latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,state_code_AZ,state_code_CA,state_code_CO,state_code_CT,state_code_DC,state_code_FL,state_code_GA,state_code_ID,state_code_IL,state_code_IN,state_code_KY,state_code_MA,state_code_MD,state_code_ME,state_code_MI,state_code_MN,state_code_MO,state_code_NC,state_code_NH,state_code_NJ,state_code_NM,state_code_NV,state_code_NY,state_code_OH,state_code_OR,state_code_PA,state_code_RI,state_code_TN,state_code_TX,state_code_UT,state_code_VA,state_code_WA,state_code_WI,state_code_WV,state_code.1_AZ,state_code.1_CA,state_code.1_CO,state_code.1_CT,state_code.1_DC,state_code.1_FL,state_code.1_GA,state_code.1_ID,state_code.1_IL,state_code.1_IN,state_code.1_KY,state_code.1_MA,state_code.1_MD,state_code.1_ME,state_code.1_MI,state_code.1_MN,state_code.1_MO,state_code.1_NC,state_code.1_NH,state_code.1_NJ,state_code.1_NM,state_code.1_NV,state_code.1_NY,state_code.1_OH,state_code.1_OR,state_code.1_PA,state_code.1_RI,state_code.1_TN,state_code.1_TX,state_code.1_UT,state_code.1_VA,state_code.1_WA,state_code.1_WI,state_code.1_WV,category_code_analytics,category_code_automotive,category_code_biotech,category_code_cleantech,category_code_consulting,category_code_ecommerce,category_code_education,category_code_enterprise,category_code_fashion,category_code_finance,category_code_games_video,category_code_hardware,category_code_health,category_code_hospitality,category_code_manufacturing,category_code_medical,category_code_messaging,category_code_mobile,category_code_music,category_code_network_hosting,category_code_news,category_code_other,category_code_photo_video,category_code_public_relations,category_code_real_estate,category_code_search,category_code_security,category_code_semiconductor,category_code_social,category_code_software,category_code_sports,category_code_transportation,category_code_travel,category_code_web
0.5971640545275079,1.3200641429539997,-0.0939106117874196,-0.6511326285369722,-0.7115231076971283,-0.526048760920849,0.0398348279414537,-0.9430101618120682,-0.1330635515731763,0.8761376845492338,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1973972620411153,-0.8435348287862287,-0.8910129117443213,-0.7628879515278854,-1.0742768893394938,-1.5908950702042208,-0.7864021650913968,-0.2236726582149285,-0.1272597703303092,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,4.092676385936225,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6741033524425198,1.100767211322445,1.2764676622984854,0.8386686485714553,1.1143864983633978,0.4417486956706377,2.518545807040005,-0.2236726582149285,0.0558231470583186,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,3.005429868696352,0.3530204415645788,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4589960692506323,-0.3627607028595054,-0.8986650938239076,-1.0233469637232988,-0.6984654387118218,-1.2418734679995689,-0.5109898340804466,-0.2236726582149285,-0.1337389006632554,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.18284266364168,0.2565030813304563,-0.0939106117874196,0.0388174288784214,1.113359490690396,0.4407948985925849,-0.5109898340804466,0.4956648453822111,0.0072824312088841,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.3201344499029194,-0.8270396331943756,1.1618044964496852,0.411031764064748,0.3797825814035091,-0.2404887285880752,-0.2355775030694964,-0.9430101618120682,-0.099929236841171,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,3.005429868696352,0.0861524042138605,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-2.2054388352573566,0.2590027649753848,-0.2948202464915567,-0.8210748859116911,-0.3236443169116867,-0.8937715986916102,-0.3732836685749715,-0.9430101618120682,-0.1209283726108177,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5948558930501401,1.3195613914672106,-0.8910129117443213,0.2309084787735114,0.1185191651609843,0.1906956790545647,1.0037779864797791,1.2150023489793509,-0.0106565289963416,0.8761376845492338,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,-0.3141496518122168,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3837327245634499,1.2677857802923111,-0.1692367791333469,-0.4978103935557735,-0.8140404807699708,-1.3492097034618815,-0.7864021650913968,-0.2236726582149285,-0.1279192909260895,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-2.202797364491073,0.2586585603067543,-0.4477044676232904,-0.6723711967071909,-1.088361565997802,-1.2250798265895653,-0.6486959995859217,-0.2236726582149285,-0.1124865089848291,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,3.412306495090726,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4860425339266758,0.2997472330866774,1.886848748490483,1.0243207039895426,-1.0572212261985738,2.4734727286488027,-0.2355775030694964,-0.9430101618120682,-0.1077379606952105,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,1.814668910797216,-0.3327311045969487,1.1536245536167336,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2757273516940022,-0.8350851939301325,-0.1507041506593489,0.226289932996813,0.3486422416042808,0.5863852097210921,1.0037779864797791,1.2150023489793509,-0.0560315459860303,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,1.2448790129591218,1.814668910797216,-0.3327311045969487,-0.3141496518122168,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4007969086414542,-0.0778346548712866,-0.8910129117443213,-0.0932662379325583,0.0672788180472953,0.2056157904898209,0.8660718209743042,0.4956648453822111,0.0099205135920055,1.6326157788793956,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1973972620411153,-0.8435348287862287,-0.8571759191111508,-0.8755872108819195,-0.1638712660690027,-0.0790245089462587,-0.2355775030694964,-0.2236726582149285,-0.1314807021433034,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1984896629117894,-0.8435333990679786,-0.7239402696733547,-0.0867935314425868,-0.7607461183102784,0.1934889419260052,2.243133476029055,0.4956648453822111,-0.0497001482665389,1.6326157788793956,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,1.509466394620181,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3036006083969416,-0.8234861131632867,0.2718796336628025,0.270621230050524,-0.1638712660690027,-0.0790245089462587,-0.9241083305968718,-0.2236726582149285,0.0241661584608613,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.1807156331368577,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2618259154978756,-0.8381925525099057,-0.8910129117443213,2.321997219189911,2.42778259675064,1.6615189017748917,2.7939581380509555,0.4956648453822111,-0.0568229548724724,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,3.005429868696352,-0.9813197451890124,-2.060174308600654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2877159498416731,-0.8318779784663531,-0.4182116825248851,-0.1459244021895134,-0.1638712660690027,-0.0790245089462587,-1.061814496102347,-0.2236726582149285,-0.0705409990931982,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1026506265549264,1.173890463957413,1.742692797543277,0.9023843530821116,-0.1638712660690027,-0.0790245089462587,-1.061814496102347,-0.9430101618120682,-0.1330635515731763,-1.3932965984412513,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0310172777751652,1.4427081444977312,-0.659534403836837,-0.4959562328425004,-0.1708769255526926,0.1309811691321798,1.2791903174907298,0.4956648453822111,0.0151966783582484,1.6326157788793956,-1.0568691863538364,-0.360198503684154,3.1812704895545805,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,-0.6254779041855647,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.485447797198064,-0.6098840173927086,0.3275572293147921,0.3639360819476122,-0.1638712660690027,-0.0790245089462587,-0.7864021650913968,1.2150023489793509,0.337570350851853,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,5.11341948440859,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.797782712613286,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1949945149608171,-0.8428480725606942,-0.6835670381805377,-0.9559229377860964,-0.99589419658219,-0.9031051843839852,0.5906594899633542,-0.2236726582149285,-0.1174988655127598,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,4.622909039176071,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0349475141512507,1.449364153130804,-0.8910129117443213,-1.1295735165873615,-1.088361565997802,-1.6039757158460894,-0.9241083305968718,-0.2236726582149285,-0.133839147793814,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,3.1812704895545805,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.8726732393704009,-0.8549260642625155,0.1834411334825842,-0.4165307302884759,0.092403827190371,-0.2404887285880752,-0.3732836685749715,-0.9430101618120682,-0.1272597703303092,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
